user_id,parent_asin,timestamp,rating,helpful_vote,ms
AEPSS3EQWT2TD6ZZBFRHTQNPQK5A,B0753J399N,1626441052797,5.0,1,1626441052797
AFKOROBVQKMIXLEJFKIJGS22PKHA,B09M6V4P5B,1626443939380,5.0,0,1626443939380
AEHNL4WUINQPIP3SIIBQRF3HAT6A,B09QHC6T6N,1626444935291,4.0,0,1626444935291
AGH6W4QJRFH7YODAA5NG37WAXRLQ,B0BSM9THWJ,1626447047985,5.0,1,1626447047985
AG66OIH5ARYOKRZCS6EYMXI6RU4Q,B07452ZNN4,1626447569001,4.0,0,1626447569001
AHVODAUJ4SZHNGZMFSE5N6HQKGHQ,B0BPFLYYJ2,1626449061292,5.0,0,1626449061292
AFD3W5K4JOQ6WSRPGBKOTUEUBZXA,B0BYNY3FQR,1626449514224,4.0,0,1626449514224
AEULCCLBLBT55KFTQLSQP3VIV6AA,B00D7IDIP6,1626450270063,5.0,0,1626450270063
AFSW4ETU42JKZRBN5GHOIZLVF3OQ,B0B2TZDV7Y,1626450323345,5.0,0,1626450323345
AHHQLR5APSMJ2LO4ZPZMT5ZXY6TQ,B0B17DGN18,1626450904583,3.0,0,1626450904583
AGUQSZM6YT7SACVWALPLCNV2XCKQ,B08B4W3YGM,1626452424443,4.0,8,1626452424443
AF6RZL5DRWDI4VPABIQ6WKLAMA6A,B06Y45LQP3,1626455400715,5.0,0,1626455400715
AHEYGTGKW5BC5JXHG4O4NTHBQTZA,B0BZ8CRQ81,1626456429878,5.0,0,1626456429878
AG4ZES5TZ4UH2HKWSZ5K6JOWSYFA,B078NJTRB9,1626456849853,3.0,0,1626456849853
AH72WS6FPMIRNDUISPXOY5GLUG2Q,B08513YB2T,1626457040591,5.0,0,1626457040591
AFWW5T4G4EDS5TPN6QWZMP5CJ7PQ,B07XT6PLTB,1626457459229,5.0,0,1626457459229
AG2THON7UHPXHZK555CMDVZNE45Q,B0158HFU0Y,1626458650226,5.0,2,1626458650226
AEQ7MCHEKE5BCIBTSEVK2GUSD34Q,B07FHB6YY2,1626458889225,1.0,0,1626458889225
AF3LS4NU2FSQSXSOUYF3HAKJNOTQ,B097RLBYQN,1626461297556,5.0,0,1626461297556
AHJBYVODZ32RFYDLBPKDBYU7J7MQ,B0BPCC1KBT,1626461551081,5.0,0,1626461551081
AHXUN2XYLPQRDREEZQEG73X3XCGA,B07BZ8JJ8J,1626462892631,1.0,0,1626462892631
AHYBE52OI3JANHCIZSM2AO6U6XPQ,B01JIYHYNE,1626463537363,5.0,0,1626463537363
AHN4S2SFAFGCPHDSVMKSOTPJYPBQ,B01AMSKJ7S,1626465189771,1.0,0,1626465189771
AHJLKX6R2MY6SCIXSH3TGV6QG32A,B0778RT9WJ,1626465844554,5.0,1,1626465844554
AGY3VWZ32H25ZS5ZMUCA3RFUDA7Q,B07M8NR14S,1626466017561,4.0,0,1626466017561
AGIVXP6AAEJPPB2TLF4LLVKHCZDQ,B07TVHSDMQ,1626467724569,3.0,0,1626467724569
AGU4JTK6L4VQ6VNYGUDCVY6P5AUA,B0C1TDJ9HZ,1626467803894,3.0,5,1626467803894
AEEB4QWK4MICGCUUHOFSXLFLZQZQ,B0BT7ZZS7B,1626469924050,4.0,0,1626469924050
AERHZPMCNYFUDONJP4K4APDIBB6A,B076G44CLT,1626469928499,5.0,0,1626469928499
AEEB4QWK4MICGCUUHOFSXLFLZQZQ,B0BVM8W4ZF,1626470063219,4.0,0,1626470063219
AHKICE3DF5MMNYJHH7DDTYFBFDFQ,B093XKL7WZ,1626470408532,5.0,0,1626470408532
AFGJRBGD5UTYFEYDSYTKNOHL66TQ,B07SG7BRPT,1626472073965,5.0,0,1626472073965
AHYLMTOKHMOOU4QXSN7P5K2OIPRA,B06X913FWS,1626473979068,3.0,2,1626473979068
AHFNT35G2G2W5M4VJN5TBXRR5RLQ,B00NV7BATO,1626474186585,5.0,0,1626474186585
AELXQXLPI44TDSYJTF7SVIJ4YHIQ,B09JNQY98F,1626475195154,5.0,0,1626475195154
AFDRXF4RWOSEHNTKWUFRAHEWIM5Q,B0B7M57BYD,1626477228171,5.0,0,1626477228171
AEQ7MCHEKE5BCIBTSEVK2GUSD34Q,B013FN1B7O,1626477738882,4.0,0,1626477738882
AHBODMRLRVFMIBAOCEPFXS56YBXA,B07JNFH3JQ,1626477929016,5.0,0,1626477929016
AGFFWGODG5K7S2SJUQIAAF3ED5EQ,B0BS29CQ5M,1626487990084,5.0,0,1626487990084
AE35FM7KTXDBD7N7PZGQY3JCSCUQ,B06ZXY63CF,1626495726163,2.0,0,1626495726163
AHJHZPEJ5FYQFIAZLL7NGGGG5LAA,B0898B99NV,1626497924139,5.0,0,1626497924139
AGWQLQV4GK5WNGPTWZ33PE2YGIDA,B003N7MY7O,1626503979764,5.0,0,1626503979764
AHKNK4AAKWWTSEWQNZBAESKXZ2CA,B07QN1V2LF,1626512623108,5.0,0,1626512623108
AGU2JXK5LH4RLASM3FB5JIFOON6A,B0BVVFRDVZ,1626516020561,5.0,0,1626516020561
AGIJGRF5QKXA6W42TR4WYTLOIF7A,B081PRKSTZ,1626516295922,5.0,0,1626516295922
AHBBQ54BVB66AHGROKYC3KRL3U2A,B07KJJC7MR,1626520882505,1.0,1,1626520882505
AEHLFISNDXVXHUKO6PRWRAQCHZOQ,B08R8W8GP9,1626524931823,5.0,0,1626524931823
AG4B6CP6UAVNTACTT5OMDXVHDVFQ,B07K2L35G3,1626527592614,5.0,0,1626527592614
AFKSZLG7TC56QO7FL2MQSTACUJQQ,B07TVHSDMQ,1626534320562,3.0,0,1626534320562
AHSJD5M7YBLMZ6WSV2T7MSIDNPUA,B00CYAP6VM,1626535904263,5.0,0,1626535904263
AFWNK77H7DXRBRMZBPZKV4MI3RSA,B07VKPPCNP,1626537460897,4.0,0,1626537460897
AGGFAJZDD2N4MMST6UKZM6DZEBSA,B08PHRYQCY,1626539273568,4.0,0,1626539273568
AFDNKU4YI3AOMWSWAJKX4EZKRR3Q,B07C2KSHC7,1626542283507,5.0,0,1626542283507
AE77ZPWWUDJ6EQ6XV3GNNHTXVCMA,B07RL5Z58L,1626545237593,5.0,0,1626545237593
AF5CCGV2HBIQO6D6F6TEPOYEB7QA,B07Q2NNRXN,1626545439628,5.0,0,1626545439628
AGWFESZZJ3VONDFHQZNU5DX2P3OQ,B08TTDGVQD,1626545748133,5.0,0,1626545748133
AFRUKIHD5VDTORIPAETPESCNMTSA,B0B83SG588,1626546389069,5.0,0,1626546389069
